item_id,item,label
243368625963164000,rt usrId advertencia de tsunami en #costarica panam nicaragua el salvador honduras mxico colombia ecuador guatemala ecuador y per,Informative
243368676298994000,earthquake of 7.6 hits costa httpAddress tsunami warning !,Informative
243368688898671000,forte terremoto de magnitude 7 9 atinge a costa rica httpAddress,Informative
243369095758750000,rt usrId powerful earthquake hits costa rica httpAddress,Informative
243369137693405000,rt usrId informamos que hubo un terremoto 7.9 richter en costa rica y se establece alerta de tsunami para las costas de httpAddress ..,Informative
243369179615486000,rt usrId ltimo terremoto de 7.9 grados richter en costa httpAddress emitida alerta de tsunami,Informative
243369246757904000,rt usrId usrId pacific tsunami warning center keeps warning for pacific coastal region following costa rica earthquake htt ..,Informative
243369330623009000,terremoto de magnitud 7 6 sacude costa rica httpAddress,Informative
243369515159781000,usrId emiten alerta de tsunami en chile tras terremoto en costa rica httpAddress httpAddress cc usrId salu2 hermosa,Informative
243369515159802000,rt usrId si ests en la zona del sismo de magnitud 7 9 que sacudi #costarica y parte de #nicaragua comparte tus testimonios httpAddress ..,Informative
243370144330564000,strong earthquake hits costa rica a powerful earthquake of 7.9 magnitude rocks north west costa rica httpAddress httpAddress,Informative
243370286928507000,rt usrId fuertes rplicas se sienten ahora en #costarica tras #sismo de magnitud 7 6 que sacudi el pas httpAddress,Informative
243370546975367000,fuertes rplicas se sienten ahora en #costarica tras #sismo de magnitud 7 6 que sacudi el httpAddress,Informative
243370614088417000,que miedo ! ahora terremoto de 7.2 en costa rica y con todo y alerta de tsunami !!,Informative
243371146760839000,rt usrId usrId estamos en vivo con fuerte sismo en #costarica httpAddress tu tierra mi cont http httpAddresst.co mo8uhkcz,not informative
243371213882261000,7.9 earthquake in costa rica we were just there just heard from our friends they r ok but so scary !! prayers that it will stay that way !,Informative
243371469718028000,rt usrId magnitud terremoto en costa rica es de 7 6 y se levantan las alertas de httpAddress el shoa dar posible httpAddress,Informative
243371511673672000,rt usrId nacional alerta de tsunami en chile por terremoto 7.9 en costa rica httpAddress,Informative
243371624919880000,rt usrId urgente un terremoto de magnitud 7 9 sacudi #costarica segn el servicio geolgico de estados httpAddress httpAddress,Informative
243371683631739000,yo giniralmente no me asusto pero hoy s ! #temblorcr,not informative
243372002382057000,rt usrId #tsunami warnings remain in effect for costa rica panama and nicaragua after the now httpAddress quake httpAddress,Informative
243372052730483000,rt usrId ltima hora aviso de tsunami en el caribe tras un terremoto de 7 9 cerca de costa rica httpAddress,Informative
243372056903815000,rt usrId quake update cnn reporting that all tsunami warnings have been reduced for the costa rica httpAddress,Informative
243373109699289000,rt usrId hinzpeter descarta por ahora una evacuacin ante posible tsunami por terremoto en costa rica gt ; httpAddress ..,Informative
243373273251983000,terremoto de magnitud 7 6 sacude costa rica httpAddress #cnn va usrId #fb,Informative
243374430917632000,rt usrId alerta de tsunami incluye a colombia tras terremoto de 7 6 grados en costa httpAddress,Informative
243374498005516000,rt usrId vecinos de san carlos informan sobre derrumbes entre san carlos y zarcero #temblorcr,Informative
243374556729983000,rt usrId sismo terremoto 7 6 grados richter se registr en costa httpAddress shoa confirma alerta de tsunami para chile httpAddress ..,Informative
243374590288593000,usrId you missed our earthquake 7.6 in costa rica,Informative
243374896451813000,rt usrId actualizado terremoto de 7 6 sacudi a costa httpAddress onemi mantiene la alerta de tsunami para las costas de httpAddress httpAddress ..,Informative
243374976139403000,rt usrId cancelan alerta de tsunami activada desde #centroamrica hasta #brasil tras fuerte sismo de 7 9 que sacudi #costarica http ..,Informative
243375412376396000,rt usrId me confirma usrId que est bien a pesar del terremoto en costa httpAddress mi otro compadre tico usrId httpAddress,not informative
243375445901459000,rt usrId actualizada fotos principales medios de costa rica inhabilitados tras fuerte terremoto httpAddress,Informative
243375852753142000,rt usrId no tsunami threat to hawaii after mag 7.6 earthquake rocks costa rica,Informative
243376062464147000,rt usrId boletn n2 noaa ptwc para el pacfico httpAddress 5 sep 2012 14 50 utc #sismo #earthquake,not informative
243378054792094000,powerful earthquake reported in costa rica abc news httpAddress via usrId,Informative
243378868466098000,rt usrId urgente terremoto en costa rica de 7.9 aviso de tsunami costa rica panama nicaragua el salvador honduras mexico ..,Informative
243379426329502000,rt usrId video terremoto de 7.6 grados en la escala richter registrado en #costarica a las 8 42 am segn httpAddress httpAddress ..,Informative
243379795419877000,rt usrId terremoto de 7 9 grados sacudi costa rica httpAddress seguiremos informando,Informative
243381112414536000,httpAddress quake strikes off costa rica coast httpAddress,Informative
243382043554234000,httpAddress quake hits off costa rica httpAddress usrId #news,Informative
243382760797008000,DD 9DD httpAddress #earthquake,not informative
243383138255000000,a powerful httpAddress earthquake on costa rica and a wide swath of central america on wednesday collapsing some httpAddress,Informative
243383947785040000,rt usrId urgente un terremoto de magnitud 7 9 sacudi #costarica segn el servicio geolgico de estados httpAddress httpAddress,Informative
243384174285844000,rt usrId magnitude 7.6 quake strikes west coast of costa rica httpAddress tsunami info here httpAddress,Informative
243385721950462000,rt usrId no hay alerta de tsunami para el httpAddress terremoto fue en el pacifico a 8km 5mi al ne de samara costa rica,Informative
243386871214928000,rt usrId ya sali marcelo lagos hablando del terremoto en costa rica ?,not informative
243387416449278000,rt usrId dos desaparecidos al volcarse lancha por el fuerte oleaje en bluefields tras terremoto en #costa rica #nicaragua,Informative
243387970126741000,usrId terremoto en costa rica,not informative
243388116906426000,28 mile deep earthquake strikes an earthquake with a magnitude of 7.6 struck off the coast of costa rica httpAddress httpAddress,Informative
243389425537655000,rt usrId costa rica httpAddress earthquake largest quake to hit the country since DD httpAddress,Informative
243389622686732000,corrigieron la magnitud del terremoto en #costarica a 6.7 grados y descartaron la alerta sobre el posible #tsunami,Informative
243389861741068000,httpAddress #earthquake hits #costarican coast httpAddress #cnn,Informative
243390465704096000,rt usrId en costa rica el #terremoto fue muy fuerte y de larga httpAddress caus caos colectivo informan testigos #noticias ht ..,Informative
243390667043267000,rt usrId se registra un fuerte #sismo en #costarica se declar una alerta de tsunami para #costarica #panama y #nicaragua,Informative
243390675431854000,rt usrId ms de DD rplicas se registran en costa rica tras terremoto de 7 6 el sismo ms fuerte en el pas desde DD #cruz ..,Informative
243391610761646000,el sensacionalismo de frecuencia latrina es httpAddress anuncian como cataclismo el terremoto en costa rica ..,not informative
243391694647742000,rt usrId fotos imgenes muestran consecuencias del terremoto 7 6 richter en costa rica httpAddress,Informative
243393208778912000,rt usrId nete a nuestra #oracin por nuestros #hermanos httpAddress #oracionencadena #costarica #sismo httpAddress,not informative
243393565324112000,usrId aca en san jose el #temblorcr se sintio demasiado fuerte ! gran susto pero gracias a dios estamos httpAddress httpAddress,not informative
243394387386704000,rt usrId which warmist will be the first to blame the costa rica earthquake on climate httpAddress dumbass see httpAddress,not informative
243397180809949000,rt usrId #costarica se reportan al menos DD replicas tras el terremoto de 7 6 grados de las 8 42am de este da httpAddress # ..,Informative
243397910606275000,chicabrava stoked in style waiting out the tsunami warning after the huge earthquake in costa rica ! httpAddress httpAddress,Informative
243398250332312000,fuerte cismo sacudi #costarica una seal ms de que el tiempo se httpAddress,Informative
243401194737902000,rt usrId tsunami warning for costa rica nicaragua panama canceled after 7.6 httpAddress httpAddress,Informative
243402272669852000,rt usrId levantan alerta tsunami para costa rica panam y nicaragua tras terremoto httpAddress,Informative
243405867192562000,usrId usrId usrId praying you and yours are well in costa rica w the httpAddress,not informative
243405951091241000,rt usrId costa httpAddress temblor 7.6 richter DD km ne de hojancha a las 08 42 local httpAddress,Informative
243406622179856000,terremoto de 7 6 grados sin vctimas en costa rica alerta de tsunami httpAddress va usrId,Informative
243409243628257000,dice reuters red cross says two people dead from costa rica earthquake ; one fatality the httpAddress httpAddress #cuba #abajoraul,Informative
243410216681619000,rt usrId nice visualization of seismic waves from costa rica quake propagating through usarray via usrId httpAddress ..,Informative
243410552246899000,rt usrId as qued la tienda de un amigo en tamarindo #terremotocr httpAddress,not informative
243410984256016000,#costarica luis barrantes alcalde de valverde vega dice que hay al menos DD casas muy afectadas y varias quedaron httpAddress #fb,Informative
243413253374480000,rt usrId urgente cruz roja de costa rica confirma dos muertos por el terremoto de 7.6 httpAddress,Informative
243417883890311000,costa rica sacudida por un terremoto de magnitud 7.6 grados los costarricenses han estado tuiteando para httpAddress httpAddress,Informative
243419729367282000,rt usrId ampliacin tras terremoto en costa rica se han registrado al menos DD rplicas de hasta D grados se conoce prelimina ..,Informative
243426314432954000,costa rica terremoto eua retira alerta de tsunami e costa rica confirma D morte aps terremoto httpAddress,Informative
243426868089467000,major earthquake shakes costa rica a httpAddress earthquake hits western costa httpAddress cnn s jenny harrison httpAddress httpAddress,Informative
243430772973908000,costa rica earthquake update so far we have heard from the piedras and homestay families in san isidro de heredia and everyone is httpAddress,Informative
243437060227224000,our hearts and prayers are with our family in costa rica impacted by a 7.6 earthquake httpAddress covering all of central america with prayers !,not informative
243444878439231000,fox news reports a 7.9 earthquake struck costa httpAddress,Informative
243445671158489000,powerful 7.6 magnitude quake hits costa rica two dead san jose costa rica reuters a powerful earthquake httpAddress httpAddress,Informative
243447403406053000,rt usrId video primeras imgenes de costa rica en el momento del terremoto de 7 6 grados de magnitud #noticias httpAddress ..,Informative
243449668338598000,how stupid for our country to only trend when there s an earthquake ! viva costa rica bitches !! #costaricaearthquake,not informative
243463400481513000,rt usrId videos primeras imgenes muestran como fue el terremoto que se percibi en costa rica httpAddress,Informative
243478046978474000,rt usrId 4 . D earthquake costa httpAddress sep D 4 11pm at epicenter 1Dm ago 71km s of liberia depth httpAddress httpAddress,Informative
243498833961693000,pnico en costa rica el temblor de 7 6 en la escala richter provoc escenas de angustia y dispar una breve httpAddress httpAddress,Informative
243520291995791000,httpAddress costa rica earthquake living social andy roddick httpAddress costa rica httpAddress this is google trend,not informative
243523546779877000,last night at #uwc #unitedwithchrist till #december #gonnamissthis #youthgroup #church #lovethem #costarica httpAddress,not informative
243526839325307000,rt usrId tras el sismo de 7 9 en #costarica hay alerta de #tsunami para toda la zona costera desde #centroamrica hasta #brasil http ..,Informative
243546904858866000,dos personas fallecidas deja el terremoto en costa httpAddress me alegra bastante dado que pudo haber sido httpAddress,not informative
243549396275438000,rt usrId fotos costa rica fue remecida por el segundo terremoto ms fuerte de su httpAddress httpAddress,Informative
243549912208396000,utahns connect with those affected by costa rica quake via social media httpAddress,not informative
243562704814612000,rt usrId #alaire terremoto de 7.6 grados sacude costa rica httpAddress,Informative
243576420171907000,y luego temblor en costa rica donde juega la selec !! noms les llevamos algo de nuestra apocalipsis maya para all,not informative
243585987387720000,rt usrId powerful earthquake reported in costa rica the seattle times httpAddress,Informative
243607432864072000,terremoto 7.6 costa rica tupsa httpAddress httpAddress va usrId,Informative
243652869776089000,earthquake rattles costa rica central america cangrejal costa rica a powerful httpAddress earthquake httpAddress httpAddress,Informative
243701859225838000,crisis y caos por terremoto en costa rica al menos dos muertos ms de DD heridos as como afectaciones en httpAddress httpAddress,Informative
243708234576323000,rt usrId #costarica en tensa calma tras el sismo de magnitud 7 6 ; se han registrado ms de DD rplicas y siguen evaluando daos http ..,Informative
243709228634759000,costa rica costa rica red cross ready for action after earthquake source irish red httpAddress httpAddress,Informative
243714664465318000,rt usrId #costarica en tensa calma tras el sismo de magnitud 7 6 ; se han registrado ms de DD rplicas y siguen evaluando daos http ..,Informative
243719559213883000,dear human species japan quakes are httpAddress #politics #911 #9 11 #311 #3 11 #japan #earthquake #cnn #jewish,not informative
243739461190566000,usrId si no recuerdan ayer hubo un terremoto en costa rica creo que preocuparse por eso es mas importante que el partido con mex,not informative
243740740449079000,usrId ayer hubo terremoto de 7.4 en costa rica,Informative
243887859839406000,rt usrId mundo se produjo un nuevo sismo de 4 5 richter en #costarica hace unos httpAddress,Informative
243904599327662000,rt usrId curiosidades terremoto de costa rica ocurri dos horas despus de que el haarp se activara en httpAddress cientficos inves ..,not informative
243917303861891000,rt usrId curiosidades terremoto de costa rica ocurri dos horas despus de que el haarp se activara en httpAddress cientficos inves ..,Informative
243967958454522000,another httpAddress least i was already awake this time !,not informative
243968126260236000,la #earthquake gonna be httpAddress,not informative
243968575038173000,dang it #earthquake ! i was trying to go to sleep early !,not informative
243969552306807000,rt usrId #breakingnews prelim httpAddress #earthquake rattles beverly httpAddress did you feel it ?,not informative
243969803973456000,rt usrId it looks like the #beverlyhills #earthquake was upgraded to a httpAddress httpAddress,not informative
243970198242210000,rt usrId #mmda september 6 DD #mmda #earthquake #calamity #drill with chairman tolentino httpAddress usrId,not informative
243972182135431000,tell u httpAddress #earthquake only lasted bout D seconds amp ; usrId had a faster reaction that #usainbolt ! never seen a man move so fast lol,not informative
243972773528084000,httpAddress was so earth shattering it caused an #earthquake on the other side of the country !! i hope everyone is safe,not informative
243974572888703000,rt usrId #earthquake update httpAddress quake struck w sw of beverly hills at 12 03 am httpAddress no early reports of damage or ..,not informative
243974996513411000,rt usrId a quick #earthquake rocks beverly hills dwight just fell off his httpAddress dont worry httpAddress lol,not informative
243976321930236000,usrId save your nose amp ; fingers ! do not stand in a doorway during an #earthquake drop cover amp ; hold on usrId,not informative
243976829424243000,rt usrId the usrId reports that the #la #earthquake was a 3.4 centered in #beverlyhills at httpAddress httpAddress,not informative
244011558244594000,#usgs #alert m httpAddress central alaska september 07 DD 09 36 06 gmt httpAddress #earthquake #tsunami #prayfromjapan,not informative
244028511633953000,rt usrId buenos das ! #sismos en #china deja al menos DD muertos mientras que #costarica se recupera con leves daos por #terremo ..,Informative
244034257838817000,rt usrId #temblor m httpAddress 18km nnw of cruces de anori colombia httpAddress #earthquake #sismo,not informative
244083725464388000,hopefully we will be in costa rica for usrId concert in #costarica #puravida #bronx #representing,not informative
244086296555971000,rt usrId earthquakes in southern central california today not triggered by httpAddress quake in costa rica usrId httpAddress ..,Informative
244095058465395000,a httpAddress #earthquake struck in #beverlyhills httpAddress there were no reports of injury or damage httpAddress,not informative
244097768002568000,#usgs #alert m httpAddress central alaska september 07 DD 15 33 36 gmt httpAddress #earthquake #tsunami #prayfromjapan,not informative
244167393448956000,rt usrId #terremoto 5.6 richter dej decenas de muertos en httpAddress ac fotos de la tragedia httpAddress,not informative
244179363975815000,la seleccin de costa rica entren despus del terremoto de 7.6 grados richter univision futbol httpAddress,not informative
244243742326923000,says httpAddress costa rica escapes serious damage from big quake httpAddress,Informative
244272284569842000,rt usrId 081041D httpAddress D #saigai #jishin #earthquake,not informative
244273253458248000,#costarica D #mxico D gol de zavala #eliminatoriaDD14,not informative
244275015065952000,hay #costarica si en tu casa te estan pegando en el #azteca vas a salir violado hahaha !,not informative
244276059443450000,rt usrId poste ! guardado saca tiro que pega en el travesao al 60 #costarica 0 2 #mxico httpAddress,not informative
244277061877899000,rt usrId #mexico D #costarica D .. #vivamexico !!,not informative
244277112234721000,rt usrId #terremoto httpAddress 2012 09 08 00 04 27 utc httpAddress httpAddress httpAddress prov roma,not informative
244283714073407000,rt usrId finaliza el partido !! #costarica 0 2 #mxico httpAddress,not informative
244284041237496000,rt usrId ya estn #costarica y #mxico en la cancha,not informative
244301296599966000,#usgs #alert m httpAddress kodiak island region alaska httpAddress #pasthour #earthquake #tsunami #prayfromjapan,not informative
244393718059258000,#quake httpAddress papua indonesia DD minutes httpAddress httpAddress,not informative
244410054885921000,the watchers massive costa rican earthquake awakens nicaraguan apoyeque volcano httpAddress,Informative
244534848033788000,5.6 grados #temblorcr segn usrId,Informative
244557337858294000,usrId strong earthquake costa rica sep 8 20 29 utc httpAddress siguen acomodando las placas,Informative
244571497836974000,i liked a usrId video httpAddress costa rica magnitude 5.6 earthquake hits near hojancha,Informative
244592842666803000,#deprem m httpAddress central alaska september 08 DD 23 55 48 gmt httpAddress #earthquake,not informative
244694156071551000,godofthejews 6.0 kuril islands #earthquake #ubalert httpAddress httpAddress,not informative
244706613162828000,D httpAddress D0km httpAddress httpAddress 16 D8 18 #jishin #quake #followme 16 D9 D0,not informative
244828889715724000,la kawasaki httpAddress gana por tercera vez consecutiva las DD horas de le mans httpAddress #costarica,not informative
244995332243591000,rt usrId there was a #earthquake in l.a just 1min httpAddress is httpAddress was the beat i m making in the studio for httpAddress ..,not informative
245021643146158000,rt usrId #terremoto httpAddress 2012 09 10 01 30 41 utc httpAddress httpAddress httpAddress prov perugia,not informative
245077951673168000,rt usrId #terremoto httpAddress 2012 09 10 07 45 29 utc httpAddress httpAddress httpAddress prov reggio emilia modena,not informative
245088886202696000,#deprem m httpAddress southern california september 10 DD 09 10 16 gmt httpAddress #earthquake,not informative
245096918299066000,#usgs #alert m httpAddress fox islands aleutian islands alaska httpAddress #pasthour #earthquake #tsunami #prayfromjapan,not informative
245133534564581000,ma . cristina lizano rodriguez representa a #costarica en la eleccion a #reinamundialdelbanano2012 httpAddress,not informative
245232998285459000,usrId have you eve wondered where you draw your inspiration from ? httpAddress #photography #travel #costarica #panama #rt,not informative
245301235442409000,#earthquake m httpAddress central california httpAddress,not informative
245351940362494000,rt usrId foul smell reported across southern california prophecy dude httpAddress via usrId #earthquake #fb,not informative
245477756933132000,rt usrId magnitude 5.6 earthquake hits near hojancha costa rica usgs httpAddress,Informative
245480625837048000,usrId httpAddress httpAddress #jishin #earthquake,not informative
245569368904323000,5.8 south of the mariana islands date tue DD sep DD 16 36 50 httpAddress httpAddress httpAddress #terremoto #sismo,not informative
245575463236420000,marino protti confirma que sismo de la semana pasada fue el esperado terremoto de nicoya pero solo liber el 40 de la httpAddress #temblorcr,Informative
245686213829349000,pues me import un bledo la clase de auditora y mejor me vine a casa para ver el #mxico vs httpAddress les vamos a clavar 3 . httpAddress,not informative
245709852905710000,#costarica se registra #sismo de 4.1 grados a las 8 DD httpAddress D km sur oeste de tamarindo,Informative
245716706423615000,rt usrId se cumplen los DD minutos reglamentarios se agregarn 3 . #mxico 1 0 #costarica httpAddress,not informative
245723312460804000,aggiornamento ml 2.7 D km n di mirandola modena 2012 09 12 0D 0D 09 utc #terremoto DD,not informative
245803209728340000,rt usrId #hrc21 #senegal #costarica #cnn #uruguay #un these crimes protesters in #bahrain #europe #humanrights #africa #croat ..,not informative
245828346183836000,#deprem m httpAddress southern california september 12 DD 10 05 02 gmt httpAddress #earthquake,not informative
245851830112907000,sott costa rican officials a strong earthquake could still occur in guanacaste httpAddress,Informative
245922164413456000,temblor costa rica 2012 09 11 11 37 03 sismo registrado el httpAddress a las 11 37 03 httpAddress #temblorcr,not informative
245995807986315000,httpAddress # # # # #tsunami #thomas hiatt,not informative
246019493229367000,#usgs #alert m httpAddress santa monica bay california september 12 DD 22 37 45 gmt httpAddress #earthquake #tsunami #prayfromjapan,not informative
246154822456316000,#temblor m httpAddress 109km ne of road town british virgin islands httpAddress #earthquake #sismo,not informative
246298171150578000,rt usrId 1 4 httpAddress httpAddress 10km #earthquake,not informative
246298171167355000,rt usrId 1 4 httpAddress httpAddress 10km #earthquake,not informative
246298200531669000,rt usrId httpAddress httpAddress #jishin #earthquake #eqjp,not informative
246482330464686000,acaba de temblar en #indonesia magnitud 6.3 escala de httpAddress #terremoto #sismo,not informative
246508091867296000,#terremoto m httpAddress southern mid atlantic ridge #earthquake,not informative
246582146511290000,#earthquake m 4.3 north america united states california scotia preliminary earthquake report httpAddress httpAddress,not informative
246604854460563000,dispatch the costa rica earthquake felt in nicaragua httpAddress,Informative
246645539213541000,usrId saludos desde #costarica y #halamadrid httpAddress,not informative
246699817697427000,huyy cuento los httpAddress para q digas eso en #costarica !! maana celebramos la independencia ! usrId,not informative
246712652292837000,#privatejet #charter to #costarica this fall and httpAddress skyparty ! from fort lauderdale fxe to httpAddress #rsvp httpAddress #believe,not informative
246735981015876000,#earthquake m httpAddress north of the virgin islands september 14 DD 21 28 55 gmt httpAddress #alert,not informative
246872237150446000,#earthquake m httpAddress samar philippines depth httpAddress km sep DD 8 04 01 DD bst httpAddress,not informative
247004366123459000,rt usrId 1 4 httpAddress httpAddress 10km #earthquake,not informative
247004391289283000,rt usrId 1 4 httpAddress httpAddress 10km #earthquake,not informative
247004542271623000,rt usrId D httpAddress 1 09 46 10km httpAddress httpAddress #earthquake #jishin th ..,not informative
247006538777125000,rt usrId 4 httpAddress httpAddress 10km #earthquake,not informative
247092035461460000,#earthquake ph time httpAddress 21 36 utc region san narcisosan andres rd philippines m 3.5 depth 21km,not informative
247124218364457000,#earthquake # m httpAddress southern peru saturday september 15 DD 23 41 25 utcsaturday september 15 DD httpAddress httpAddress,not informative
247139967992725000,rt usrId feliz dia de la independencia a todos #guatemala #elsalvador #honduras #nicaragua #costarica #asot600ca,not informative
247215201198436000,rt usrId 5.2 earthquake 8km w of nicoya costa httpAddress sep DD 23 51 at epicenter DDm ago depth httpAddress httpAddress,Informative
247223627584520000,#usgs m httpAddress 8km w of nicoya costa rica httpAddress #earthquake,Informative
247225435321160000,rt usrId usrId feliz da de la independencia costa httpAddress viva siempre el trabajo y la paz httpAddress #costarica,not informative
247293697593598000,earthquake magnitude 5.1 costa rica DD september 16 05 51 09 utc httpAddress,Informative
247387033461461000,#earthquake magnitudemb httpAddress region indonesiadate time2012 09 16 httpAddress httpAddress .. httpAddress,not informative
247416011916186000,new #earthquake m httpAddress northern california sunday september 16 DD 18 53 02 utcsunday september 16 DD httpAddress httpAddress,not informative
247442628956791000,#usgs m httpAddress 53km s of adak alaska httpAddress #earthquake,not informative
247453739684864000,best song httpAddress #earthquake #allstarremix httpAddress,not informative
247532965876355000,DD D httpAddress # #earthquake,not informative
247729653568115000,oferta de #empleocr ejecutivo de ventas httpAddress #costarica,not informative
247776822689944000,rt usrId 180409D httpAddress D #saigai #jishin #earthquake,not informative
248093794648601000,china reanuda el proceso abierto de wan lijun el exbrazo derecho de bo xilai httpAddress #costarica,not informative
248109800125247000,costa rica surf trip httpAddress amazing !! #surf #costarica #santateresa,not informative
248127164552212000,#earthquake httpAddress central alaska httpAddress,not informative
248377103119184000,rt usrId httpAddress residents prepare for usrId #earthquake drills httpAddress via usrId usrId,not informative
248715658949452000,fmidled led httpAddress #saigai #earthquake #jishin # #,not informative
249024548450730000,rt usrId ahora #sismo de m httpAddress 248km s of sidorukun indonesia httpAddress #jishin #quake,not informative
265920492626653000,latino amrica en marcas #diseo de la marca pas #guatemala httpAddress #martesdemarcas,not informative
266140274156241000,posibles fechas de #mgodeoz D de febrero en httpAddress DD de marzo en #chile mismo da que httpAddress DD de marzo en httpAddress,not informative
266217826849784000,buenos dias con ese #temblorgt,not informative
266219357745582000,fuerte sismo sacude guatemala mxico y buena parte de httpAddress,Informative
266219773006844000,rt usrId D . 5 earthquake 49km sw of champerico httpAddress nov D 10 35 at epicenter 6m ago depth httpAddress httpAddress,Informative
266220104319128000,rt usrId #sismo #xalapa #veracruz con precaucin y tranquilidad por favor,not informative
266220305670869000,#sismo en paseo de la reforma se sintio fuerte ! bolsa mex y torre 265 evacuando,not informative
266220465046045000,rt usrId D . 5 earthquake 49km sw of champerico httpAddress nov D 10 35 at epicenter 6m ago depth httpAddress httpAddress,Informative
266220997718462000,rt usrId D . 5 earthquake 49km sw of champerico httpAddress nov D 10 35 at epicenter 6m ago depth httpAddress httpAddress,Informative
266221350056767000,rt usrId #sismo en #mxico de 7.5 grados no provoca alerta de #tsunami para costas de #ecuador y httpAddress,Informative
266221505254408000,rt usrId quin sinti un aguadamiento con el #temblorgt ? httpAddress,not informative
266221773652128000,rt usrId segn la usgs un sismo de 7 5 richter sacudi centroamrica frente a httpAddress el sismolgico de mxico lo cifr en ..,Informative
266222457361420000,terremoto en guatemala 7 5 no hay alerta de tsunami para las costas del pasifico,Informative
266222469944320000,rt usrId con este #temblorgt es bueno tomar unos #tragosdecusha,not informative
266223371711295000,rt usrId los mayas estan bailando el oppa gangnam style ! #temblorgt,not informative
266223430431551000,watching the news when the earthquake alarm went httpAddress 7.3 along the border with guatemala from what i httpAddress,Informative
266223724020244000,rt usrId sismo 7.5 afecta a guatemala mxico,Informative
266223845659251000,un sismo de 7 5 grados en la escala de richter se registr en httpAddress el movimiento ssmico tambin se sinti en httpAddress,Informative
266224084726194000,rt usrId impactantes imgenes de la devastacin luego del temblor #temblorgt httpAddress,Informative
266224265102250000,rt usrId se registro terremoto de 7.4 en la costa de guatemala y hay reportes de daos y httpAddress tambien la cd . de mxico reg ..,Informative
266224357347570000,usrId est vez sal sin correr sin gritar y sin empujar voy httpAddress #sismo,not informative
266224420274725000,ese #temblorgt me hasta el sueo me quito !! httpAddress,not informative
266224869056848000,magnitude 7.5 quake hits off guatemalas pacific coast usgs httpAddress,Informative
266224957154005000,#alerta reportan que en san marcos al occidente de #guatemala hay viviendas desplomadas por httpAddress,Informative
266224969720160000,rt usrId earthquake m httpAddress offshore guatemala httpAddress,Informative
266224978117132000,segun el sismologico fueron D temblores uno en chiapas y otra en rio grande .. sera por que es miercoles Dx1 ?? #temblor #sismo,Informative
266225259143913000,strong quake hits off guatemala httpAddress,Informative
266225305272873000,rt usrId nimo guatemala mxico y el salvador ! rt usrId el #sismo de #guatemala tambin sacudi #elsalvador y #mxico,Informative
266226622275916000,rt usrId sismo ocurrido en guatemala en el ao de DD fue de la misma magnitud ; 7.5 grados en la escala de httpAddress #temblorgt,Informative
266226634875621000,rt usrId #temblorgt ? no tranquilos solo se les cay el rbol httpAddress,not informative
266226701971898000,usrId 7.5 earthquake off the coast of guatemala pwta reports httpAddress no tsunami alert httpAddress,Informative
266227125613363000,rt usrId en #guatemala si hay casas caidas por sismo #cruzroja atendiendo reporte de heridos informa usrId,Informative
266227196899762000,rt usrId reporte el usgs informa sismo de 7.4 grados en champerico #guatemala httpAddress,Informative
266227289187041000,#sismo estuvo leve casi no se sintio,not informative
266227704418927000,rt usrId nimo guatemala mxico y el salvador ! rt usrId el #sismo de #guatemala tambin sacudi #elsalvador y #mxico,not informative
266227821855269000,usrId sismo de 7 5 grados sacudi a guatemala el salvador y mxico httpAddress o que httpAddress,Informative
266228077691015000,rt usrId empiezan a salir cifras por temblor D heridos en guatemala . via usrId,Informative
266229025624715000,rt usrId #sismo pegan dos temblores al #df ; no hay afectaciones httpAddress httpAddress,not informative
266231110206382000,rt usrId ampliacin un terremoto de magnitud 7 5 sacude la costa del pacfico de guatemala httpAddress va usrId,Informative
266231475098239000,rt usrId usuarios registran la cada de lneas telefnicas falta de luz y el derrumbe de una casa por el sismo en #guatemala httpAddress ..,Informative
266232448176751000,usrId sismo 7.5 atingiu costa da guatemala httpAddress,Informative
266232523657470000,magnitude 7.5 earthquake hits offshore guatemala usgs says,Informative
266232620130640000,rt usrId el sismolgico nacional pblico la primera imagen del #temblor de 7 5 grados richter en httpAddress desastre total ! httpAddress ..,Informative
266232943117234000,un terremoto de 7 5 grados genera pnico en guatemala httpAddress va usrId,Informative
266232959869272000,rt usrId urgente #sismo de magnitud 7 5 sacude #guatemala httpAddress,Informative
266233194746110000,rt usrId este es el panorama de la ruta a santa mara quetzaltenango en donde varias piedras cayeron por el #sismo httpAddress ..,Informative
266233995858153000,rt usrId dixon vsquez desde san marcos manda estas imgenes de una pared que cay sobre unos httpAddress #tiemblaenguate http ..,Informative
266234297856434000,rt usrId oremos por la amada guatemala pues acaba de haber terremoto hay muertos y daos !,not informative
266235254145176000,rt usrId presidente otto prez molina declara alerta roja en toda guatemala por httpAddress indica que hay posibilidad de httpAddress,Informative
266236705395319000,rt usrId guatemala en alerta roja por sismo hay httpAddress el salvador y nicaragua alerta de httpAddress pendientes y tranquilidad,Informative
266236709598024000,terremoto in #guatemala ora #ingroia arrester il sisma,not informative
266236847993278000,rt usrId impactantes imgenes de lo que ocasiono el devastador #temblor #temblorgt httpAddress,Informative
266237204500713000,rt usrId guatemala al menos DD casas se han derrumbado en san marcos tras fuerte httpAddress se reportan tres personas httpAddress,Informative
266237863031615000,updated blog post report strong quake off guatemala is felt in mexico city httpAddress httpAddress,Informative
